session_id:token	item_id_list:token_seq	item_id:token
42473	29710 46266	41562
42474	55678 55156	12823
42475	55246 36032 17588	5597
42476	44447 32529	44659
42477	52347 348 7903 52441 48683	47031
42478	7437 36258 29263	31154
42479	56556 37368 48226 4049 41540 48164 36113	1538
42480	18752 23592 9394	48028
42481	31925 7685	29268
42482	45515 33388	27403
42483	21311 48799	24201
42484	10348 4686 24526 22621 11702	19208
42485	49807 55456	51896
42486	10522 2661 17383	38251
42487	47194 6705 31191 8445 8186 29577 17480 727	5744
42488	29181 38547	18152
42489	18774 53541	46200
42490	30688 56493 24080	16320
42491	23281 48607	26339
42492	36024 16460 53845	20636
42493	1922 39946 5009 6503 35811 21800 54335 51490	7044
42494	6915 31376 25564 31989 24458 9995 16582 8968 21227 41323 52708 28323 2138 49836 6265 17203 21902 3605 12394 38514 40586 6599 18001 14131 544 15797 25378 6091 6179 39122 22677 54010 32002 30056 47320 34301	42269
42495	41342 23689	21319
42496	55436 41109 16035	42565
42497	43628 54140 49780	42845
42498	27495 24863 31848	42553
42499	40414 21183 26784 38300	35885
42500	22495 24582 6878	39939
42501	4761 54335 56962	16135
42502	43084 2265	21928
42503	27189 13162	52608
42504	32049 6528	4319
42505	16960 31062 22743	48607
42506	1560 31850 28979 52613 13543 5032	37721
42507	51007 21411 22875	3351
42508	53061 53636 35651 29451 35290	42813
42509	5728 29899 49171	4476
42510	14159 29471	14649
42511	17913 8911	8628
42512	12421 16299	42981
42513	31396 4525	18339
42514	13906 51274 40845 8973	49301
42515	21687 11524	31588
42516	44810 40118	37006
42517	23527 19703	28806
42518	31205 2205	51437
42519	27276 10354	29531
42520	1233 17907	49161
42521	3095 10627 13857 18401 40873	40324
42522	42551 19149 48350	21031
42523	30276 15699	51981
42524	40478 1233 41080 39699 26915 31989 9538 35937 15699 54267 3059 56427 20686 51314 36801 16295 25800 38517	54749
42525	44114 32575	56682
42526	12282 43034 12664	34012
42527	6179 2556 24691 44857	12481
42528	23245 13244 54788 50621	39918
42529	37840 30811 18217	38764
42530	27692 266	34088
42531	40045 28775	18728
42532	45773 38584	156
42533	23953 34234 30199 15911 7792 43350 24016 17345 56774	32286
42534	21484 6095 30874 53066 24612	40314
42535	17153 11069	3486
42536	33751 15165	24936
42537	42125 19862 29744 32288	26004
42538	11517 45899	53385
42539	4055 32531 34394	14257
42540	27145 46432	45590
42541	47733 37873 41252 41330 9785 19862 10213 33117 11009	49127
42542	1999 17367 24601 22862	36110
42543	25484 34777 40936 38562 38790 46941 19862 38302 53885 40420 998 55669 9443 42780 99 14862 40486 54919 46237 41998 52152 20167 25402 1781 12952 10805 22135 13579 53355 47202 42565 19168 5018 13031 21687 39780	42809
42544	35712 2952 25875	38971
42545	8974 44972	53352
42546	51982 17801 23373 41880 14818 38316 51780 29494	28811
42547	13479 27467	21708
42548	41974 53764 13326	5903
42549	51539 36694 3154	41888
42550	19507 17332 8983	51744
42551	12812 28768	17358
42552	55594 12484	18741
42553	19484 33177 46681 47146	11939
42554	13732 4057	33142
42555	12933 12019 18507 8586 6897	6982
42556	23474 27432 15771	34238
42557	3305 24681 48692 18584 24618 9030 369 15225	50355
42558	38630 7875	20597
42559	12467 36519	50034
42560	16504 15961 17418 14662 34140 41215 48604 16151 21729 25560 45586 7536 46167 56057 8188 21400 44668 51283 51886 6472 3884 32120 53050 8634 33087 9986 43039	23519
42561	51208 43676 35472 10360 31009	53353
42562	22694 48099	28690
42563	5175 33058 36468	8269
42564	44901 75 568 38301 6212 3559 40420 31257	44755
42565	13772 51473 6179	23258
42566	27367 21469	26006
42567	14827 41115 9428	13141
42568	5271 35204 23905 35898 16859 46432 41360	21247
42569	35804 45327 43155 53740 44882 37241 43695 13542 43361 34503 44192 47761	20847
42570	28556 56193	37890
42571	11972 39085 34699	15033
42572	40535 17086 25958 17835	22440
42573	48897 3561	11452
42574	33073 24594	34181
42575	50494 17463 53413 38365	21867
42576	56904 12466	47761
42577	6980 23070 15775 50690 44727	56050
42578	5730 29128	15960
42579	3927 23785 29929	30531
42580	12885 5364 42747 6850 49744 14283 17491 11307 51501 44401 44983 39510 45275 42524 40108	19748
42581	1320 38142	15778
42582	8708 9483	18244
42583	10133 44386 31294	41922
42584	363 17152 47416 6683 7509 8358 53243 13579 50626 19407 23948 7701 37670 48505 48546 12852 55202 20893 8235 20800 54947 26943 56690 20413 30581	39903
42585	23010 34056	52189
42586	52204 50308 33400 11704	17905
42587	12479 36573	179
42588	44717 45273	8943
42589	17759 17088 3733 46282	5212
42590	16856 39944	24194
42591	49084 24013 17926	53333
42592	22641 56140 6980 44393 55565 12394 31581 43118	12693
42593	20051 31389	14895
42594	43344 42598	22368
42595	26382 25607 23531	10161
42596	30770 52410	52037
42597	17480 33248	40650
42598	55585 52651	19884
42599	32909 47465 46714 19936 18552 3884 39036	43372
42600	20440 50530 42611	18226
42601	23955 30473	26488
42602	12010 55607 7951 27181 4458 52425	18222
42603	54340 46275	3335
42604	30527 44523	32787
42605	7599 17180	2332
42606	49193 44748	28172
42607	1258 18372 16427 16133	8071
42608	18346 37203 44503 11979	13096
42609	52900 36072	37642
42610	27089 10342 47659 24567	40141
42611	35169 9332	2989
42612	739 17842 44248	41974
42613	50974 39208 35477	13295
42614	11985 998 29579	51164
42615	3059 45102 46529	38700
42616	22372 7841	32979
42617	46432 41050	31458
42618	23816 29112	9904
42619	34005 36123	49090
42620	49693 9341 4137	48127
42621	6286 1924 11398 13517 399 22242 35608	47785
42622	35612 40845 46749	23271
42623	40845 19042	14130
42624	26583 7662 44167 12839	28135
42625	51274 33100 32896 17994 35843 23973	948
42626	3918 47605	41640
42627	6628 8495 42409 15945 23837 51220 31582 8983	28118
42628	34385 8642 19189 50486	17387
42629	35647 12119 1303 444 44124 21268 39480 55625 39699 42082 3740	44393
42630	55049 2540	23725
42631	53468 53712 21428 51398 17951 20859 18115	12702
42632	2065 32616	16142
42633	42515 45085 13218	27502
42634	41540 35702 48551 5448 39464	47223
42635	2804 20382 27947	3166
42636	22204 8576	27673
42637	31842 7612	1629
42638	19782 3903 50824 3391 16827	12719
42639	12481 19862 6179 45153 32126	16105
42640	32570 3733 4736 45037 56427 50274 53839	477
42641	20305 12804 49577	31961
42642	48940 53034 7163	54962
42643	16536 24203 50860	29988
42644	43927 50990 16641	50940
42645	43433 53311 12465	43945
42646	9704 48730	25801
42647	56094 27719 17208 2965 23864	75
42648	5849 13027 50725	12421
42649	208 22309	18418
42650	14438 23284 50163 11232 11774	26463
42651	55328 32370	32942
42652	56923 42882	23542
42653	10549 14942	54643
42654	1233 38051 44628	42352
42655	41103 19305	12469
42656	7398 28155	45605
42657	13839 53104	17690
42658	7531 50978	4747
42659	18004 41236	56074
42660	39033 30591 37670	18339
42661	45171 17280	16883
42662	15711 49612 8688 37741	49746
42663	39568 21321	4459
42664	36827 48368 1799	7181
42665	39503 55833 18787	54599
42666	4449 53462	26571
42667	33254 962 49778	25104
42668	41562 13110 31120	29014
42669	6247 32643 41906 42891 19989 36309 45416	55495
42670	9127 22832	4050
42671	49807 18276	43230
42672	23604 19184 31268 36555	35677
42673	53637 28238 2355 30351	53290
42674	866 8080	24134
42675	40261 37650 44167 17033 56554 35535	10494
42676	4770 25025 3092 24673 32120 45030 1534 48694 26334 37608 10348 10340 8077 54208 44692 21524	29484
42677	10588 31204 42626 31125	48300
42678	56364 34050	41113
42679	7746 26369	40140
42680	7697 14662 55635 8779 25338 41246 16921 25345 7491 13307 23090 43716 17696 31798 40909 39349 45907 12687 17419	4057
42681	248 4226	28370
42682	18876 27215 8445 29114	7434
42683	48127 14005 46876 22985	29950
42684	53170 39004	49774
42685	31338 46307	22991
42686	17048 4426	33682
42687	18718 23512 45277 48982 44596	42399
42688	4933 43448	45805
42689	23673 11547	19138
42690	5438 8940 48361 5904 44053	25840
42691	2207 21310 1165 33143 16502 17246 9234 42912 39112 29714	7686
42692	17907 40998 23035 42487	7131
42693	6625 25743	51418
42694	53016 47792	49825
42695	11276 8765 12120	6179
42696	6299 5553 34002 49338 20119 47464 46167 14186 26379 53377 7875 13906 42955 39535 12915 28181 54726 29376 51283 19614 30046 21759	46471
42697	10030 13966	7390
42698	42009 38863 51085	3013
42699	34600 38157 27606	46552
42700	32236 26989	21748
42701	2623 9127	37714
42702	18726 42563 1870	51191
42703	38425 55976	11536
42704	27797 31909 35631 55791	34153
42705	43716 46275	28288
42706	49393 3226 32878 24550	52251
42707	20388 7726 42688	43459
42708	33469 15183 46424 51662	5437
42709	19041 10500	25103
42710	53731 6222 13882	12173
42711	15865 21529 36814 42029 34970 6713 53959 8995 55392 45767	55290
42712	37028 17173	6817
42713	31046 52458 24738 8113 38177	2648
42714	17994 1181	20704
42715	54978 9045	23403
42716	3058 2578 31018 42549 14206	56828
42717	27978 48400	27576
42718	1105 4413	14036
42719	10702 18030 54330	52756
42720	53933 28722	4693
42721	18575 1401	20705
42722	53026 14696 44901 680	36573
42723	33014 41967 2385 51045	8403
42724	54604 32588	46757
42725	30915 13579	15865
42726	30337 41974 5977	2286
42727	42110 18477 2314	21287
42728	25852 18119 44219 1286	26048
42729	49778 41330 998 40067 28523	29620
42730	12325 9539 27350 929 24362	44542
42731	26634 30439 29494 50221 51250 6059 35126 52102 22279	42157
42732	4268 41729	42009
42733	47476 42825 52386	20212
42734	50035 21879	24078
42735	14477 36994	3411
42736	48929 35859	48296
42737	49084 46275 54312 50074 10527 53468 42592 28592	17690
42738	47656 30093	45943
42739	19741 21256	54144
42740	55491 42565 35888	30074
42741	33762 37234 28075	12056
42742	2571 46718	49530
42743	12467 33017	25586
42744	7721 9364	15294
42745	12834 30020	40557
42746	23221 49901	10757
42747	45835 4379	46876
42748	54562 5864 54451 52962 46298	53828
42749	25251 23848 8743	35651
42750	5022 38792 12119	4800
42751	19766 12075 39137	42892
42752	9270 87	28883
42753	10289 8998 16504	1394
42754	53643 48915 54131	18494
42755	26305 39566 29610 17402 2743 13543 19915 29531 8358 15766 33120 35471 26866 9138	50445
42756	49458 10167	32549
42757	48396 19763	35638
42758	23055 15655 15310 30200 41974	20245
42759	3641 53991	5703
42760	6980 30864	28288
42761	49895 32878	13622
42762	30075 43870 1170	48730
42763	34384 13385	35663
42764	22983 5728 20955	55660
42765	10899 45214 53609 2233 24574 21687	28874
42766	33895 6101 22153 28212 41021 15258 48159 17203 38192 36365 20218	42487
42767	21586 56236 46382 44730 23932 24337 15588 9895 49242 48295 5912	34568
42768	12355 35573	38714
42769	27533 27674	41747
42770	29207 53399	1628
42771	29664 31980 10308	988
42772	27710 8860	43159
42773	30953 47547	49732
42774	43595 53557	25340
42775	14168 39128 44924 41402	127
42776	27934 4799	45372
42777	14762 30862	32187
42778	4570 14477 41236 9988	39669
42779	10886 8607 49086 53629 37555	29236
42780	29126 34787	28986
42781	13818 28311	12701
42782	23633 33426	53857
42783	44751 45023 12532 28098 25326 21437	40937
42784	23253 55976	34450
42785	26428 33438 55547	33789
42786	45802 18982 29298 45318 15717 45214 24304 32692	29763
42787	15048 23029 32869 24931 50379 18954 38365 1774 28988 28464 29684 52425 46377 5403 26716 52127 2482 15775 48396 45948 15122	28499
42788	49516 1604 49874 26492	36372
42789	11439 12173 14026	52712
42790	5377 27209 7773	43067
42791	6285 20368 3656	45389
42792	34222 50974	14323
42793	37067 21649 13342 55279 16391	53206
42794	25899 19019	47358
42795	11451 33552	7779
42796	23647 3138	55203
42797	54127 42554 24748 10786	42085
42798	31582 45522 26656 154	52183
42799	42009 9525 44411	3004
42800	12740 18282 46779 53959 2986 43050 29266	56961
42801	34517 10405	33668
42802	10335 12413 30034 25342 53243	1675
42803	37511 50913	37041
42804	30865 45037	49897
42805	51488 26912	3803
42806	19606 15241 45043	18197
42807	43446 34726 43007 52811 11873	42079
42808	10032 35413	22080
42809	18729 53933	46949
42810	21870 7135 41621	56848
42811	56050 15165 45267 51583 21803	17112
42812	26523 7791 2407	13445
42813	35366 12725	32406
42814	6466 25041 44314 2066	34964
42815	46188 10520 17440 12722 28100 19282	37087
42816	53480 15217 35651 11751 16635	2370
42817	20146 3092 5184 30410 7178 19646 17090 12871	7243
42818	34058 2217	35853
42819	52696 24643 29519	31650
42820	29932 32035	55156
42821	50893 28972	27893
42822	46063 35344 34777 15531 19161 18737 47202	35209
42823	40921 52425	22939
42824	53787 2111 10772 37385	43080
42825	7413 10084 32574	53255
42826	53748 16744 20206	17785
42827	52588 2739	53620
42828	45029 39088	37962
42829	43290 40884	56036
42830	55643 49017	15517
42831	41520 32115 32704 34794	32973
42832	31014 34154	49659
42833	32090 24925 54389 28336	27285
42834	26342 50203 6403 50666 39294 4543 52962 12825	14703
42835	7599 8792	12584
42836	21902 53660 44091 15695 946 10520 28117 42009 41799 30696 6006 29292 5744 14764 37125 21072 20084 17204 27927 47736 52102 6265 1233 35205	2933
42837	19751 20443	54229
42838	41191 1951	23288
42839	46362 21967	6179
42840	48179 23382	53243
42841	14550 52162 13920 5364	29828
42842	6458 29272	33230
42843	28630 32187 47842 4596	11490
42844	55090 55435 20184	26148
42845	16889 25395	37890
42846	33054 35169 37804 36946	8819
42847	6179 19748 55156 9030 44091 14764 52974	17400
42848	30867 48752	32282
42849	34345 46729 2332	9256
42850	48274 28592 35651 41623 9394 18277	1121
42851	41884 30146 2332 23211 44806 3752 15531 925 5414	49699
42852	11978 15948	27140
42853	48396 9339 31227 52097 961 12347	44769
42854	8041 990	17192
42855	53570 11398 33002	32513
42856	47380 28126 990	43735
42857	35623 55156 5744	40457
42858	6279 18252 33687 48284 51776 3108 10381 46495 16368 5030 50705 4473 47761 5247 7225 36184	19290
42859	44735 18218	38430
42860	44796 43015 8692 26410	30430
42861	23293 28012	21697
42862	14743 56187 51785	39714
42863	52382 53049	30382
42864	12779 15960 33019	25500
42865	41859 11933	39388
42866	47383 36141	260
42867	19850 17152 55742 40490 53963 3899 44227 48561 13378 42755 40066	50389
42868	3315 51769	21984
42869	46599 14857	14712
42870	32448 14343	290
42871	24024 16797	48887
42872	38338 34084 11652	30773
42873	26223 7834 38204 42430	19425
42874	37421 51033	56724
42875	19967 20980	52740
42876	23257 46144 2482	33934
42877	27725 34450	48384
42878	24679 23158	17858
42879	587 33865	49498
42880	34030 42971 41113 41330 22670	33817
42881	39885 47463	20084
42882	46801 50455 15751 10250 24697 18792 8218 10047	35618
42883	29553 16958 54748 21628 13311	1736
42884	2173 55984	41792
42885	23816 47095	46481
42886	46047 49378	55791
42887	1110 45336 48616	8549
42888	46873 45519 38285 30407	34483
42889	22974 29183	39347
42890	8284 396	14509
42891	29923 2332 46715 32531 11882 24037 9054 50305 42332	1441
42892	8558 55497 50546	22487
42893	55781 6915 18657	51562
42894	36516 18745 24473 4449 20991 54519 17795 29544 7223 56102	30237
42895	36736 20905	686
42896	54979 48623	21776
42897	1988 54892	14991
42898	54181 18496 10513 17615	40350
42899	44114 18831	56766
42900	208 51640 925	25980
42901	56549 14694	23391
42902	9680 14049 36309	42964
42903	42573 21270 21208 26581	51907
42904	23164 14306	8659
42905	41284 11849 15663	34663
42906	24580 35150	14662
42907	27878 34201 2153 19563 32578 8188	45474
42908	47096 27384	44195
42909	53833 47746	34834
42910	37707 28167 21800	20980
42911	41067 32627	10179
42912	35091 43158	36728
42913	38230 16527	41974
42914	40420 33375	45466
42915	43239 12980	31772
42916	26410 53742	40154
42917	47756 8815	30373
42918	55754 55495	19256
42919	19824 19152 28308 42537 47466 3216 29063 25008	8745
42920	20084 865 20991 14000 1488	3818
42921	42022 50336	32851
42922	8147 6992 6799	363
42923	31976 25482	18037
42924	50895 43636	2586
42925	11602 7944	11030
42926	43629 33381 5847	44987
42927	39431 45444	48315
42928	48561 20042	7566
42929	10449 33662	7107
42930	46387 5535	5696
42931	13689 18761	55600
42932	31940 29206 9539 6100	8448
42933	43965 12421	11315
42934	46275 33230 34489 48739 2066 36468	28288
42935	41591 37421	28174
42936	36356 6179	8576
42937	17048 11945	26385
42938	18337 51663 4127	2158
42939	5771 35206 39763 19416	35779
42940	13036 158	26656
42941	6057 55807 44460	44078
42942	45209 11031	36161
42943	25223 1872	30647
42944	30204 27735	18741
42945	88 20038	19674
42946	22937 46407 49721 51721 26016	7113
42947	41934 21967 54851 5063 55436 42565 52805 56520 28368 23273 37655 54140 11663 49058	25397
42948	48604 13306 16431 7622	42251
42949	29630 27947	50882
42950	40385 33228 36669 7534	13337
42951	56184 56189 10742 49542	4442
42952	15052 10852	45502
42953	50529 16991 35584 16944 13609 30943	8632
42954	21513 24091 8795	22735
42955	37638 36425	55149
42956	18533 41539	11702
42957	25573 51036	49843
42958	43068 13387	47365
42959	12968 37278	43549
42960	42611 16559 54333 727 52102 39852 12013 9751 13212 32283 35535 5032 3904 394	22375
42961	29147 39530 3117 24065 45926 32628	44264
42962	26412 35920 45372 51045 14330 28102 37869 31317	46854
42963	51191 49778 49961 38891 8983 44983 20741 53857 28368 24179 54140 20175 2991 31746 56528 9519 45767	31253
42964	16063 29143 41008	42278
42965	27401 55301 48617	47353
42966	53233 44286	33848
42967	20861 42555	48268
42968	16292 49873 9904	52059
42969	25316 17799 38960 50060	18470
42970	23591 183	34361
42971	43434 20493 50009 3803	28224
42972	6179 7437 23387 27924 8138	27969
42973	48164 52378 1467	23764
42974	28915 56082 29548 7807 21581	9030
42975	8760 31134 34564	21134
42976	45828 3788	2378
42977	37085 25723 46913	7019
42978	40857 44848	50626
42979	38116 15671	2754
42980	56577 2418 56604	11612
42981	38255 5443	19176
42982	51999 15373	4864
42983	20980 15774 30315 11792 34551 17741 55284	49301
42984	10890 25322	54164
42985	6628 20594 30833 39979 7201 9492 9087 22019 18474	53984
42986	19563 21752 41451 31932 34389 34736 47605	39704
42987	3446 2904	32957
42988	49574 55381 54198 46097	43427
42989	18194 13794	42909
42990	167 14827	13703
42991	3642 16440 49433 56843 26192 21385 50214 42579	7542
42992	18814 22515 3889 13413 9845	48127
42993	37670 14192	39820
42994	52948 18565	37353
42995	20260 16967 53340	40857
42996	13141 14821	11524
42997	31223 42748	16385
42998	13030 20348 7599 17907	52090
42999	6189 50544 11254 22380 29499 10399 3240	5156
43000	47618 2694	12952
43001	12482 51404 48274 45391 20084	6177
43002	40420 26319 39332	43054
43003	37234 13886	17698
43004	38004 39486 12349 43535 7366 37308	32468
43005	56505 45318	56486
43006	37601 51018 17480	8608
43007	7480 18536	4151
43008	48730 8188	44705
43009	38236 51180	13595
43010	55143 754 33564 14711	17216
43011	5735 10945 7403	37935
43012	52062 44591 11714	26501
43013	41728 34864	55685
43014	25514 13395 26410 23944 13357	15904
43015	48226 26998 42669	52113
43016	8643 24270	46182
43017	10551 14262 556 21761 24931	52515
43018	12408 22681 9317 40160 36884	41280
43019	56896 50456 27952	30173
43020	54312 20433 886	35470
43021	21319 28084	47049
43022	55875 54445 21902 55625 13381 15988 16967 54330 34561 23360 13470 41080 28592 53972 22377	7437
43023	33967 52042	34711
43024	12208 13839 31352 24516 31459 42455 26785 11656	31732
43025	9428 44888	34148
43026	34052 43561	33842
43027	8596 1234	15012
43028	50346 39503	17166
43029	13609 52223	24798
43030	18096 55476 24158	25772
43031	15531 49022 21902 2138 11012 25507 46669	16473
43032	46906 21579 32199	6179
43033	35226 27579 46352 23997	18339
43034	54782 12818 55183	22265
43035	20175 19721 7818	50224
43036	8642 18337 53902	42292
43037	47453 36697	34232
43038	15373 1337 32245	54576
43039	24233 38748	1730
43040	54140 14122 47828 50035 36195 19764 39704 50816 42643 51283 16504 26033 12359 4085 37670 32311 38145 36536 36631 50436 6783 8250 3928 28368 32919	20212
43041	7282 17936	41196
43042	47665 54766 21137 3186 49319	21982
43043	5005 4095	23271
43044	51556 25737	30308
43045	33083 1960	16528
43046	31268 29478	11524
43047	9231 34561	27688
43048	37207 7139 14467 52728 39530 24931 47116 35344 27666 56763 26474 12331 15265 22063 6299 16209	47198
43049	19305 9528 41409	14539
43050	10296 11524 19820 31798 5597 29531 38316	8518
43051	49268 49036	7987
43052	11460 15806 10754	4981
43053	27467 52257	5743
43054	55898 53999 9101 18027 35365 29455	54694
43055	6241 9120 39456	35749
43056	32465 2628	12993
43057	22148 35248 46033 45712 16374 3048 28977 42393 16097 301	7104
43058	51777 35203	51036
43059	10354 2332 13261	24669
43060	29804 48433 48546 22599 48636	26494
43061	22526 12361	33543
43062	21227 35344	18027
43063	23048 25877	22788
43064	6633 32066 40018	25224
43065	42613 44651 4658	56165
43066	18729 51902	31165
43067	36117 49764 55874 363	41514
43068	6090 44812 56602 28381 8207	34304
43069	19081 55650 51015 22203	49907
43070	29236 47047 27706	36633
43071	29305 49100 49253	50779
43072	50618 17866	22363
43073	15118 51266	44890
43074	27719 43421 34991 26335 24014 12637	55598
43075	34830 16146	53750
43076	17095 51076 53292 34234 30422	3174
43077	12968 958 43847	41936
43078	8454 33583	55509
43079	10728 50854	39089
43080	56016 39301	49145
43081	37028 14940 5039	5105
43082	20505 19783 28831 41456 21228 44901 56733 29940 49823 40818 54146 51562	18277
43083	51501 28019	25351
43084	27927 52228 47547 24964 4268 17419 30382 12906	26192
43085	34839 31549	50276
43086	26154 45494 49723	5444
43087	37291 5906	37452
43088	2027 21256 38082	40154
43089	4181 47684	10616
43090	50390 28211 4873	12037
43091	43922 3441 1102 41870 14076 23948 26496	56382
43092	51115 53050	27083
43093	55156 53972 16286 16035	38027
43094	9127 31627 22007	42774
43095	22788 56934 45285	48956
43096	32273 36896	17493
43097	49883 30919	40481
43098	22516 33611	46572
43099	54806 23924 49161 26761 49306 34365	21439
43100	55774 6878	2810
43101	16813 50150	44890
43102	5942 23864 4002 45997 40879	2476
43103	28378 26623 28390 31654 38876 34002	54822
43104	10250 24760 12444 55502	20678
43105	12294 3058	35412
43106	52282 54057 25096	24749
43107	47797 55032 23301 20778 9692	43322
43108	29924 35666 27129	53810
43109	51545 42656 11937	9958
43110	44901 28798 31613	10114
43111	20663 56835 30276 45943 22309 53503	31989
43112	15467 18165 13072	12775
43113	16222 32529	41443
43114	19133 51868 49807	53482
43115	46155 29303	49423
43116	20597 6593	29762
43117	11156 52796	44186
43118	46043 11569	10446
43119	42379 5398	49161
43120	32844 25737	11413
43121	49660 55781	6609
43122	8497 29455	15531
43123	9574 4862 34365 16114	24885
43124	35613 46989	6092
43125	34699 47634 41439 15325 6628 41310 10685 38181	47646
43126	32989 26830	33548
43127	2101 20483 56718 37421 52500 45900	833
43128	27423 43109	46731
43129	2416 15945 6713 47395 5597	10556
43130	27006 7701 50614 28925 48101 14320 27140 25411	44724
43131	40186 34031	6257
43132	53050 54393 54753	25946
43133	49301 8820	13311
43134	43084 31726	1308
43135	31328 46559	16682
43136	19569 24529 15759	38367
43137	24705 7234	9680
43138	31384 6179 48025 6980 15678 47590 51283 44460 18952	56882
43139	30298 45760 35227	32115
43140	36469 45824 37694	43945
43141	19766 11663 34484	11251
43142	21093 26364 30503 44748	20957
43143	15230 29695	13064
43144	39792 28012 38792	39055
43145	167 27465	46510
43146	28280 5987	7270
43147	30329 55437	55267
43148	37768 34136	49779
43149	6556 28789	9785
43150	24643 24287 39357 45592	26207
43151	32784 46297	10955
43152	53769 6800	32921
43153	46862 39928	1490
43154	10448 22441 13839 55458	43400
43155	47547 50285 1563 33020 15742 23012 18637 13985 43364 36691	3906
43156	49049 28125 23052 25124 40142	6179
43157	29527 48604	48827
43158	42553 55673	37392
43159	4198 54632 32909	19031
43160	18577 14521	8871
43161	39011 32812 43233	22440
43162	4049 35950 40298	7121
43163	7516 19644	19682
43164	43716 21492 47395 29091 54134 47812 50912 25017 51216 3818 20991	20084
43165	49788 34821	53593
43166	46202 56497 23090 13034 23583	11418
43167	5557 33969	43660
43168	37750 50343 32914 36196 26247 32475	10760
43169	21023 48609 47099	4809
43170	1532 45343 49355 23636 11947 28125 11524 24103 42804 54679	25124
43171	54637 13265	33431
43172	24705 40459 45279 53620	22722
43173	29826 56915 12915	47844
43174	16283 19009 48162 31850	55539
43175	5971 46109	53404
43176	30196 56397	20084
43177	17005 36397 13579 21072 45037 41466	27468
43178	5671 19885 2493 56531 40673 56092	40032
43179	35472 9888 37099 33801 17537	1346
43180	33040 19563 2836	844
43181	18858 50778	55775
43182	11037 41787 46439	45741
43183	905 3768	11873
43184	16511 56157 21228 21691	23053
43185	46549 16301 500	32232
43186	48897 12888 9670	50552
43187	34012 38690	19109
43188	23300 17239	34099
43189	37927 25647 38061	42632
43190	48644 8477	55321
43191	50305 49723 10142	46305
43192	38863 48388 21436 49734	42565
43193	35090 17517 2237	43037
43194	39436 35120	42140
43195	37228 38849 17096 33414 52145 45037 46 25549 55608	31868
43196	31730 20657 41624 4075 6116	38493
43197	46194 24464	10028
43198	5007 55581	31338
43199	7614 40533	7221
43200	28592 10946	21558
43201	6082 55037	43981
43202	49618 6648	10388
43203	39093 53390	51600
43204	29548 8477 48223	12675
43205	1436 48641 23058 37424 49687 41744	54121
43206	54443 20708	7721
43207	1971 42544 27393	48647
43208	42811 22008	39656
43209	40845 54941	40557
43210	16535 4442 37642	2016
43211	668 56668	27769
43212	13486 24509 29354	18280
43213	39903 36304 32878	26722
43214	11483 36107 52994	20217
43215	10543 11147	42688
43216	13579 16227 39948 45171 43435 15605 50612	35333
43217	26410 43655	41507
43218	47202 45214 36309	56389
43219	42440 46979	15846
43220	42899 30150	53554
43221	7133 37897	1900
43222	31613 18244 51896 15906 6418	53463
43223	7201 45770	4162
43224	3527 18372	14058
43225	7155 27732	44884
43226	23346 29741 5907	14104
43227	46541 30188 12727	32531
43228	55724 17064	15098
43229	35651 1809 15390 24490 7176 46175 8173	40238
43230	55136 23153 2265 33750 45877 16556 21263 7545 45037 51025 38717 8271 32487 56062 28831 29940	38770
43231	48528 13906 45095	15058
43232	30235 8816 35715	34699
43233	9680 32461	2323
43234	50816 8233 18244	6456
43235	22104 23325	17396
43236	23546 3492	39208
43237	13694 35973 31009	41380
43238	21902 16135	16885
43239	2895 10261 23793	54356
43240	34726 38242	24484
43241	13417 49065	45742
43242	14399 53278	33405
43243	29549 31981 55156 477 6054 48882 30056 2392	6209
43244	30464 47527 44700 20670 38726	4588
43245	17766 14477 7717	14933
43246	56589 38432 19820	40081
43247	24854 36751	51036
43248	1999 13559 37125 31154 33641	26551
43249	1734 50846	19357
43250	24597 39605	26966
43251	10863 10248 32578	130
43252	35216 51570	2312
43253	9211 19189	49230
43254	42101 10381	44337
43255	28627 47245	21380
43256	18780 8153 44369 32630 7293 4268	32440
43257	27535 52281 21227	35644
43258	27140 52351	897
43259	53313 35759	1115
43260	22670 14169 54788 55156 16026 865 45552 40998 38957 7131 54197 48268 31581 40301	3041
43261	3945 39012	42276
43262	42577 55901 51658 55321	14662
43263	55413 47374 11397	24885
43264	21407 5597	31827
43265	10146 37484	48428
43266	49962 15963 25833 19675 13879	11524
43267	24453 48806 32162 17043 37642 33929 15945 7671 32531 15378	37660
43268	44406 15874	14827
43269	47233 28945 56385 35218 14220 34175 41456 42406 22309 33451 45037 54406 14000 1019	21947
43270	3959 7133 20562	39869
43271	13486 7398 30865 40627 49373	25811
43272	29181 6007	9959
43273	33797 29257 56922 37056	12200
43274	20084 41246	12675
43275	13777 51585	9912
43276	53050 38208 37405 7167 43815 45212 21209 24853	43222
43277	23756 1964	56583
43278	26687 41406	54099
43279	36723 23313	37212
43280	38769 1685	53682
43281	393 9281	36696
43282	49093 31769	12421
43283	38880 50007 42891 33948 36869	15521
43284	42565 23279 21902	30559
43285	35344 50192 27554 44888 29813 22480 20750 29471 31726	34934
43286	45261 32039	41085
43287	21761 7014	8680
43288	4247 30588	32305
43289	17383 26443	6505
43290	52230 34121 34192 6292	56911
43291	1867 11951	40275
43292	46587 55564 51639 15152 51436	56728
43293	15370 56257	13008
43294	49022 20482 30366	31046
43295	5237 11805	40659
